@relation 'signature ownership'

@attribute 'height to width ratio' numeric
@attribute 'horizontal histogram max value' numeric
@attribute 'tilt pattern' {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}
@attribute 'lowest pixel' numeric
@attribute 'horizontal center' numeric
@attribute 'signature area' numeric
@attribute 'highest pixel' numeric
@attribute 'vertical center' numeric
@attribute 'edge points' numeric
@attribute 'vertical histogram max value' numeric
@attribute 'signature owner' {'Eryk Samulak illegible','Eryk Samulak legible','Konrad Sza³ankiewicz legible','Konrad Sza³ankiewicz illegible','Marcin Lipiñski','Jakub Wawrzyniak','Jan Kowalski legible','Jan Kowalski illegible'}

@data
2.608938,94,9,115,108,1722,134,207,21,152,'Eryk Samulak illegible'
0.484211,93,16,8,102,1199,85,50,5,87,'Eryk Samulak illegible'
0.54359,79,14,28,80,778,181,60,8,65,'Eryk Samulak illegible'
0.125,113,1,188,95,481,4,20,31,22,'Eryk Samulak illegible'
0.56044,176,10,71,102,966,179,73,8,96,'Eryk Samulak illegible'
0.238342,5,9,35,96,535,154,24,38,29,'Eryk Samulak illegible'
0.202073,178,10,123,98,641,29,23,56,27,'Eryk Samulak illegible'
0.341969,140,14,129,89,1053,57,40,25,39,'Eryk Samulak illegible'
0.549738,97,1,102,83,749,85,61,7,78,'Eryk Samulak illegible'
0.447917,92,9,73,97,1042,23,46,22,51,'Eryk Samulak illegible'
